track_id	title	artist	album	duration_seconds	category	proxy_weight	selection_rule	source_order	category_rank
1868862384	SWIM	BTS	ARIRANG	159	spotify_hot	1.00	spotify_hot_source_order_top_100	601	1
1790602218	Jumping Machine (跳楼机)	LBI	Jumping Machine (跳楼机) - EP	202	spotify_hot	1.00	spotify_hot_source_order_top_100	602	2
1692508528	海屿你	馬也_Crabbit & Cole先生	海屿你 - Single	296	spotify_hot	1.00	spotify_hot_source_order_top_100	603	3
1815583986	看着我的眼睛说	Zhang Yuan	看着我的眼睛说 - Single	261	spotify_hot	1.00	spotify_hot_source_order_top_100	604	4
1866732797	Risk It All	Bruno Mars	The Romantic	204	spotify_hot	1.00	spotify_hot_source_order_top_100	605	5
1766456183	嘉宾	Zhang Yuan	嘉宾 - Single	334	spotify_hot	1.00	spotify_hot_source_order_top_100	606	6
1721456393	Love Confession	Jay Chou	Jay Chou's Bedtime Stories	216	spotify_hot	1.00	spotify_hot_source_order_top_100	607	7
1796520821	像晴天像雨天(电视剧《难哄》心动曲)	Silence Wang	电视剧《难哄》影视原声带·只喜欢你Love Moments	237	spotify_hot	1.00	spotify_hot_source_order_top_100	608	8
1868862376	Body to Body	BTS	ARIRANG	190	spotify_hot	1.00	spotify_hot_source_order_top_100	609	9
1450330685	7 rings	Ariana Grande	thank u, next	179	spotify_hot	1.00	spotify_hot_source_order_top_100	610	10
1511562950	Stuck with U	Ariana Grande & Justin Bieber	Stuck with U - Single	228	spotify_hot	1.00	spotify_hot_source_order_top_100	611	11
1868862377	Hooligan	BTS	ARIRANG	182	spotify_hot	1.00	spotify_hot_source_order_top_100	612	12
1721450037	Qi-Li-Xiang	Jay Chou	Common Jasmine Orange	297	spotify_hot	1.00	spotify_hot_source_order_top_100	613	13
1884874215	A Heartbeat's Turn	Zhang Zi Ning & Rex	A Heartbeat's Turn	190	spotify_hot	1.00	spotify_hot_source_order_top_100	614	14
1868862380	2.0	BTS	ARIRANG	170	spotify_hot	1.00	spotify_hot_source_order_top_100	615	15
1721464906	Sunny Day	Jay Chou	Yeh, Hwei-Mei	270	spotify_hot	1.00	spotify_hot_source_order_top_100	616	16
1440852679	One Last Time	Ariana Grande	My Everything (Bonus Tracks Edition)	197	spotify_hot	1.00	spotify_hot_source_order_top_100	617	17
1868862387	NORMAL	BTS	ARIRANG	182	spotify_hot	1.00	spotify_hot_source_order_top_100	618	18
1207120448	Something Just Like This	The Chainsmokers & Coldplay	Memories...Do Not Open	247	spotify_hot	1.00	spotify_hot_source_order_top_100	619	19
1321295662	The Chaos After You	Eric Chou	The Chaos After You	280	spotify_hot	1.00	spotify_hot_source_order_top_100	620	20
1721456390	Shouldn't Be (feat. a-mei)	Jay Chou	Jay Chou's Bedtime Stories	291	spotify_hot	1.00	spotify_hot_source_order_top_100	621	21
1725878242	we can't be friends (wait for your love)	Ariana Grande	eternal sunshine	229	spotify_hot	1.00	spotify_hot_source_order_top_100	622	22
1825994651	YUKON	Justin Bieber	SWAG	164	spotify_hot	1.00	spotify_hot_source_order_top_100	623	23
1112093259	"How Have You Been? (Ending Theme Song of TVBS Series ""Life List"")"	Eric Chou	"How Have You Been? (Ending Theme Song of TVBS Series ""Life List"") - Single"	287	spotify_hot	1.00	spotify_hot_source_order_top_100	625	24
1874801993	Careful with Fate (Theme Song from the TV Series ''Pursuit of Jade'')	JJ Lin	Careful with Fate (Theme Song from the TV Series ''Pursuit of Jade'') - Single	282	spotify_hot	1.00	spotify_hot_source_order_top_100	626	25
1788007696	If Only	JJ Lin	Brave New World	298	spotify_hot	1.00	spotify_hot_source_order_top_100	627	26
1574378625	STAY	The Kid LAROI & Justin Bieber	STAY - Single	142	spotify_hot	1.00	spotify_hot_source_order_top_100	628	27
1721454553	Silence	Jay Chou	Fantasy	334	spotify_hot	1.00	spotify_hot_source_order_top_100	629	28
1721456567	The Longest Movie	Jay Chou	Jay Chou On The Run	236	spotify_hot	1.00	spotify_hot_source_order_top_100	630	29
1497822969	離開我的依賴	Evangeline	離開我的依賴 - Single	234	spotify_hot	1.00	spotify_hot_source_order_top_100	631	30
1468058173	Lover	Taylor Swift	Lover	221	spotify_hot	1.00	spotify_hot_source_order_top_100	633	31
1440862803	Counting Stars	OneRepublic	Native	257	spotify_hot	1.00	spotify_hot_source_order_top_100	634	32
1721458367	Rhythm of the Rain	Jay Chou	Aiyo, Not Bad	279	spotify_hot	1.00	spotify_hot_source_order_top_100	636	33
1538003843	Levitating	Dua Lipa	Future Nostalgia	204	spotify_hot	1.00	spotify_hot_source_order_top_100	637	34
6784585105	Teh Hijau	Tulus	Teh Hijau - Single	213	spotify_hot	1.00	spotify_hot_source_order_top_100	638	35
6781391180	MMG (My Mine Gueh)	Naykilla	MMG (My Mine Gueh) - Single	193	spotify_hot	1.00	spotify_hot_source_order_top_100	639	36
1875871278	Iqro'	Raim Laode	Iqro' - Single	234	spotify_hot	1.00	spotify_hot_source_order_top_100	640	37
1737267776	Ada titik-titik di ujung doa	Sal Priadi	MARKERS AND SUCH PENS FLASHDISKS	305	spotify_hot	1.00	spotify_hot_source_order_top_100	641	38
1844582644	Bahagia Lagi	Piche Kota	Bahagia Lagi - Single	227	spotify_hot	1.00	spotify_hot_source_order_top_100	642	39
1857742762	Jangan Paksa Rindu (Beda)	Ifan Seventeen	Jangan Paksa Rindu (Beda) - Single	245	spotify_hot	1.00	spotify_hot_source_order_top_100	644	40
573962555	When I Was Your Man	Bruno Mars	Unorthodox Jukebox	214	spotify_hot	1.00	spotify_hot_source_order_top_100	646	41
1545051686	drivers license	Olivia Rodrigo	drivers license - Single	242	spotify_hot	1.00	spotify_hot_source_order_top_100	647	42
1537477069	positions	Ariana Grande	Positions	172	spotify_hot	1.00	spotify_hot_source_order_top_100	648	43
1496639586	Intentions (feat. Quavo)	Justin Bieber	Changes	213	spotify_hot	1.00	spotify_hot_source_order_top_100	649	44
573962551	Locked Out of Heaven	Bruno Mars	Unorthodox Jukebox	233	spotify_hot	1.00	spotify_hot_source_order_top_100	651	45
1852008318	Masa ini, Nanti, dan Masa Indah Lainnya	Nuca	EUNOIA	276	spotify_hot	1.00	spotify_hot_source_order_top_100	652	46
303171282	Shape of My Heart	Backstreet Boys	Black & Blue	230	spotify_hot	1.00	spotify_hot_source_order_top_100	653	47
6779549306	Gila Bayang	Ammar Haikal	Gila Bayang - Single	198	spotify_hot	1.00	spotify_hot_source_order_top_100	654	48
1788364364	Ingat	ALYPH	The Storm	215	spotify_hot	1.00	spotify_hot_source_order_top_100	655	49
1844464069	bittersweet	Madison Beer	bittersweet - Single	203	spotify_hot	1.00	spotify_hot_source_order_top_100	656	50
1560735548	deja vu	Olivia Rodrigo	SOUR	216	spotify_hot	1.00	spotify_hot_source_order_top_100	657	51
1839352411	Who Knows	Daniel Caesar	Son Of Spergy	226	spotify_hot	1.00	spotify_hot_source_order_top_100	658	52
1832516372	kota ini tak sama tanpamu (with Aziz Harun & Aisha Retno)	Nadhif Basalamah, Aziz Harun & Aisha Retno	kota ini tak sama tanpamu (with Aziz Harun & Aisha Retno) - Single	270	spotify_hot	1.00	spotify_hot_source_order_top_100	659	53
1877082550	Sayang Orang Sama	Adira Suhaimi	Sayang Orang Sama - Single	202	spotify_hot	1.00	spotify_hot_source_order_top_100	660	54
1881750229	rollerblade	no na	rollerblade - Single	114	spotify_hot	1.00	spotify_hot_source_order_top_100	661	55
1737267355	Foto kita blur	Sal Priadi	MARKERS AND SUCH PENS FLASHDISKS	271	spotify_hot	1.00	spotify_hot_source_order_top_100	662	56
1768635695	Dancing In The Flames	The Weeknd	Dancing In The Flames - EP	220	spotify_hot	1.00	spotify_hot_source_order_top_100	663	57
1440892713	Treat You Better	Shawn Mendes	Illuminate (Deluxe)	188	spotify_hot	1.00	spotify_hot_source_order_top_100	664	58
1441941205	Pulang	Insomniacks	Pulang - Single	287	spotify_hot	1.00	spotify_hot_source_order_top_100	665	59
576670464	Talking to the Moon	Bruno Mars	Doo-Wops & Hooligans (Deluxe)	218	spotify_hot	1.00	spotify_hot_source_order_top_100	666	60
1820142190	kota ini tak sama tanpamu	Nadhif Basalamah	Nadhif (laman berikutnya)	280	spotify_hot	1.00	spotify_hot_source_order_top_100	667	61
1693108606	penjaga hati	Nadhif Basalamah	penjaga hati - Single	260	spotify_hot	1.00	spotify_hot_source_order_top_100	668	62
1884895750	Berapa Kali Kita Akan Saling Memaafkan	Pamungkas	Berapa Kali Kita Akan Saling Memaafkan - Single	284	spotify_hot	1.00	spotify_hot_source_order_top_100	669	63
1537476593	34+35	Ariana Grande	Positions	174	spotify_hot	1.00	spotify_hot_source_order_top_100	670	64
1474647486	boyfriend	Ariana Grande & Social House	boyfriend - Single	186	spotify_hot	1.00	spotify_hot_source_order_top_100	672	65
6762495387	Dunia Yang Nanti	Raim Laode	iqro'	202	spotify_hot	1.00	spotify_hot_source_order_top_100	673	66
1440920614	Enchanted	Taylor Swift	Speak Now	352	spotify_hot	1.00	spotify_hot_source_order_top_100	674	67
1546390051	Good Days	SZA	Good Days - Single	279	spotify_hot	1.00	spotify_hot_source_order_top_100	675	68
1657869532	Nobody Gets Me	SZA	SOS	181	spotify_hot	1.00	spotify_hot_source_order_top_100	676	69
1499378615	After Hours	The Weeknd	After Hours	361	spotify_hot	1.00	spotify_hot_source_order_top_100	677	70
1784652744	Garam & Madu (Sakit Dadaku)	Tenxi, Jemsii & Naykilla	Garam & Madu (Sakit Dadaku) - Single	184	spotify_hot	1.00	spotify_hot_source_order_top_100	678	71
1575730129	Pesan Terakhir	Lyodra	Lyodra	261	spotify_hot	1.00	spotify_hot_source_order_top_100	679	72
1749128335	jatuh cinta lagi	Nadhif Basalamah	Nadhif	249	spotify_hot	1.00	spotify_hot_source_order_top_100	680	73
6764229100	เมื่อไหร่จะมี (มีใจให้กัน)	BLVCKHEART	เมื่อไหร่จะมี (มีใจให้กัน) - Single	215	spotify_hot	1.00	spotify_hot_source_order_top_100	682	74
6784132784	นาฬิกาทราย (sign)	BOWKYLION	นาฬิกาทราย (sign) - Single	255	spotify_hot	1.00	spotify_hot_source_order_top_100	683	75
