track_id	title	artist	album	duration_seconds	category
1844932150	Choosin' Texas	Ella Langley	Choosin' Texas - Single	232	english_pop
6769568596	Janice STFU	Drake	ICEMAN	237	english_pop
6784327277	California Girls	Future	The Real Me	150	english_pop
6784327292	Konnichiwa	Future	The Real Me	154	english_pop
1869436845	Be Her	Ella Langley	Dandelion	217	english_pop
6769568598	Shabang	Drake	ICEMAN	189	english_pop
6763091996	I Can't Love You Anymore	Ella Langley & Morgan Wallen	I Can't Love You Anymore - Single	229	english_pop
6784327272	F**k A Interview	Future	The Real Me	158	english_pop
1889992115	stupid song	Olivia Rodrigo	you seem pretty sad for a girl so in love	210	english_pop
6784327294	Snow in Skyami	Future	The Real Me	162	english_pop
6787303156	MORNING DEW (DONK)	Beyoncé	MORNING DEW (DONK) - Single	244	english_pop
6784327274	One Two	Future	The Real Me	120	english_pop
1892189612	Spend Dat	Yung Miami	Spend Dat - Single	181	english_pop
6784327509	Radio	Future	The Real Me	160	english_pop
1802104202	20 Cigarettes	Morgan Wallen	I’m The Problem	161	english_pop
6769568597	Ran To Atlanta	Drake, Future & Molly Santana	ICEMAN	247	english_pop
6763656876	hate that i made you love me	Ariana Grande	petal	198	english_pop
1525933490	Wonderwall (Remastered)	Oasis	(What's The Story) Morning Glory? [Deluxe Remastered Edition]	259	independent
1889992123	the cure	Olivia Rodrigo	you seem pretty sad for a girl so in love	297	english_pop
6784327286	Tank Top Pluto	Future	The Real Me	111	english_pop
6784327291	Weight Up	Future	The Real Me	174	english_pop
1802103970	I'm The Problem	Morgan Wallen	I’m The Problem	178	english_pop
1137966332	Cinderella (feat. Ty Dolla $ign)	Mac Miller	The Divine Feminine	480	english_pop
6784327295	Build a Bitch	Future	The Real Me	163	english_pop
1884403093	Boston	STELLA LEFTY	Boston - Single	171	english_pop
6784327293	Trench Coat	Future	The Real Me	106	english_pop
6769568595	Whisper My Name	Drake	ICEMAN	223	english_pop
6784327512	Money Over Everything	Future	The Real Me	134	english_pop
1817609509	Man I Need	Olivia Dean	The Art of Loving	184	english_pop
6784327513	Off the Hinge	Future	The Real Me	172	english_pop
1440929293	Freestyle	Lil Baby	Too Hard	162	english_pop
1621119447	WAIT FOR U (feat. Drake & Tems)	Future	I NEVER LIKED YOU	190	english_pop
1648587330	In A Minute	Lil Baby	It's Only Me	200	english_pop
6775527443	"I Knew It, I Knew You (From ""Toy Story 5"")"	Taylor Swift	"I Knew It, I Knew You (From ""Toy Story 5"") - Single"	178	english_pop
6784327275	No Misery	Future	The Real Me	168	english_pop
1818424212	Last Night	Morgan Wallen	One Thing At A Time	164	english_pop
1744439049	I Had Some Help (feat. Morgan Wallen)	Post Malone	I Had Some Help (feat. Morgan Wallen) - Single	178	english_pop
